Disease	Disease_id	Gene	Gene_id	UniProt	N_diseases_g	DSI_g	DPI_g	pLI	Score_gda	EL_gda	EI_gda	N_PMIDs	N_SNPs_gda	First_Ref	Last_Ref
DiseaeseName	DiseaseID	TUSC3	7991	Q13454	104	0.576	0.615	3.46E-06	0.1		1	1	1	2017	2017
DiseaeseName	DiseaseID	PDZD7	79955	Q9H5P4	45	0.659	0.385	7.64E-10	0.1			0	0		
DiseaeseName	DiseaseID	ATAT1	79969	Q5SQI0	31	0.7	0.5	1.32E-07	0.1		1	1	1	2017	2017
DiseaeseName	DiseaseID	SEMA6D	80031	Q8NFY4	43	0.7	0.385	0.93948	0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	LRRTM4	80059	Q86VH4	8	0.861	0.192	0.085808	0.1		1	3	1	2015	2019
DiseaeseName	DiseaseID	CCDC170	80129	Q8IYT3	22	0.751	0.308	8.61E-24	0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	THOC7	80145	Q6I9Y2	2	1	0.038	0.0060818	0.1		1	5	2	2014	2019
DiseaeseName	DiseaseID	UXS1	80146	Q8NBZ7	6	0.839	0.154	0.0029371	0.1		1	1	1	2017	2017
DiseaeseName	DiseaseID	IFT74	80173	Q96LB3	18	0.716	0.423	5.72E-13	0.1		1	1	2	2009	2009
DiseaeseName	DiseaseID	BRD3	8019	Q15059	42	0.7	0.5	0.97468	0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	SPG11	80208	Q96JI7	139	0.576	0.538	1.60E-39	0.1		1	1	2	2009	2009
DiseaeseName	DiseaseID	COQ10B	80219	Q9H8M1	1	1	0.038	0.29421	0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	ZKSCAN3	80317	Q9BRR0	29	0.736	0.462	1.97E-11	0.1		1	1	1	2017	2017
DiseaeseName	DiseaseID	EEPD1	80820	Q7L9B9	4	0.89	0.115	0.054875	0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	TMPRSS5	80975	Q9H3S3	4	0.89	0.038	2.26E-09	0.1		1	1	1	2017	2017
DiseaeseName	DiseaseID	TAF15	8148	Q92804	74	0.626	0.5	0.16517	0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	OR5V1	81696	Q9UGF6	23	0.769	0.385	0.013153	0.1		1	2	4	2017	2019
DiseaeseName	DiseaseID	OR12D3	81797	Q9UGF7	27	0.743	0.385	0.0078534	0.1		1	2	3	2017	2019
DiseaeseName	DiseaseID	SEH1L	81929	Q96EE3	2	1	0.038	0.14936	0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	ZNF93	81931	P35789	9	0.78	0.115	0.00039048	0.1		1	1	1	2015	2015
DiseaeseName	DiseaseID	H2AC10P	8333		4	1	0.038		0.1		1	2	1	2015	2017
DiseaeseName	DiseaseID	H2AC6	8334	Q93077	17	0.821	0.269	0.5964	0.1		1	1	1	2011	2011
DiseaeseName	DiseaseID	H2BC15	8341	Q99877	6	0.861	0.192	0.00049469	0.1		1	1	2	2017	2017
DiseaeseName	DiseaseID	KATNAL2	83473	Q8IYT4	7	0.89	0.038	1.18E-06	0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	IMMP2L	83943	Q96T52	55	0.628	0.577	0.011165	0.1		1	8	7	2014	2019
DiseaeseName	DiseaseID	ADGRV1	84059	Q8WXG9	125	0.572	0.731	3.17E-39	0.1		1	3	2	2015	2019
DiseaeseName	DiseaseID	BCAR3	8412	O75815	39	0.695	0.654	0.58213	0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	CEP78	84131	Q5JTW2	40	0.686	0.346	6.17E-12	0.1			0	0		
DiseaeseName	DiseaseID	SLC7A6OS	84138	Q96CW6	4	1	0.038	0.16755	0.1		1	2	1	2017	2019
DiseaeseName	DiseaseID	CMAHP	8418	Q9Y471	24	0.805	0.346		0.1		1	5	7	2015	2019
DiseaeseName	DiseaseID	STK24	8428	Q9Y6E0	48	0.659	0.654	0.011293	0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	COA8	84334	Q96IL0	61	0.682	0.538	0.00020615	0.1		1	6	2	2014	2019
DiseaeseName	DiseaseID	MAML2	84441	Q8IZL2	79	0.592	0.577	0.99987	0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	MYO18B	84700	Q8IUG5	63	0.628	0.615	1.03E-31	0.1		1	1	1	2009	2009
DiseaeseName	DiseaseID	AGBL4	84871	Q5VU57	30	0.76	0.231	2.48E-06	0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	LINGO1	84894	Q96FE5	44	0.682	0.385	0.99413	0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	HAT1	8520	O14929	42	0.656	0.5	0.83507	0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	PLPP1	8611	O14494	24	0.729	0.346	0.096417	0.1		1	1	1	2011	2011
DiseaeseName	DiseaseID	EIF3F	8665	O00303	24	0.736	0.385	0.97044	0.1		1	1	1	2017	2017
DiseaeseName	DiseaseID	NOL4	8715	O94818	12	0.792	0.154	0.99949	0.1		1	3	2	2015	2019
DiseaeseName	DiseaseID	STK19	8859	P49842	28	0.691	0.5	6.74E-09	0.1		1	2	2	2019	2019
DiseaeseName	DiseaseID	ARHGEF7	8874	Q14155	215	0.486	0.846	0.99995	0.1		0.952	63	2	1991	2020
DiseaeseName	DiseaseID	HIP1R	9026	O75146	29	0.7	0.423	1.46E-15	0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	ATP6V1E2	90423	Q96A05	6	0.89	0.038	0.0029486	0.1		1	1	1	2017	2017
DiseaeseName	DiseaseID	SLC7A6	9057	Q92536	14	0.805	0.346	0.0097291	0.1		1	2	1	2017	2019
DiseaeseName	DiseaseID	DNAJA3	9093	Q96EY1	30	0.722	0.346	0.0098017	0.1		1	1	1	2015	2015
DiseaeseName	DiseaseID	NEURL1	9148	O76050	103	0.556	0.538	0.011091	0.1		1	2	2	2011	2015
DiseaeseName	DiseaseID	PCED1B	91523	Q96HM7	4	0.931	0.077		0.1		1	1	1	2011	2011
DiseaeseName	DiseaseID	C12orf65	91574	Q9H3J6	65	0.678	0.346	0.20896	0.1		1	1	1	2013	2013
DiseaeseName	DiseaseID	DGKI	9162	O75912	15	0.769	0.269	0.93134	0.1		1	7	1	2014	2019
DiseaeseName	DiseaseID	CABLES1	91768	Q8TDN4	45	0.7	0.385	0.0054966	0.1		1	1	1	2017	2017
DiseaeseName	DiseaseID	RFT1	91869	Q96AA3	60	0.7	0.5	3.74E-13	0.1		1	1	1	2017	2017
DiseaeseName	DiseaseID	NDUFAF2	91942	Q8N183	89	0.641	0.577	2.08E-06	0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	SNX29	92017	Q8TEQ0	16	0.805	0.115	2.62E-10	0.1		1	2	2	2014	2019
DiseaeseName	DiseaseID	LRRFIP1	9208	Q32MZ4	38	0.678	0.5	0.019511	0.1		1	1	2	2011	2011
DiseaeseName	DiseaseID	SPECC1	92521	Q5M775	47	0.659	0.577	0.00086772	0.1		1	3	2	2015	2019
DiseaeseName	DiseaseID	ADIPOQ	9370	Q15848	679	0.376	0.885	4.64E-09	0.1		0.9	10	1	2010	2019
DiseaeseName	DiseaseID	TGFBRAP1	9392	Q8WUH2	23	0.751	0.346	0.1651	0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	HS6ST1	9394	O60243	86	0.617	0.731	0.92349	0.1		1	1	1	2018	2018
DiseaeseName	DiseaseID	POM121L2	94026	Q96KW2	7	0.861	0.192	0.32747	0.1		1	6	5	2009	2019
DiseaeseName	DiseaseID	SFXN5	94097	Q8TD22	2	1	0.038	0.0001472	0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	MED26	9441	O95402	2	1	0.038	0.88242	0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	AKAP6	9472	Q13023	34	0.695	0.538	0.99983	0.1		1	4	3	2015	2019
DiseaeseName	DiseaseID	STXBP5L	9515	Q9Y2K9	4	0.89	0.192	0.99926	0.1		1	1	1	2018	2018
DiseaeseName	DiseaseID	MRPL33	9553	O75394	19	0.792	0.269	0.3655	0.1		1	3	2	2015	2019
DiseaeseName	DiseaseID	CEP41	95681	Q9BYV8	69	0.636	0.5	3.59E-06	0.1		1	1	1	2018	2018
DiseaeseName	DiseaseID	CD40	958	P25942	528	0.396	0.846	0.84603	0.1		0.952	63	0	1991	2020
DiseaeseName	DiseaseID	RGS6	9628	P49758	117	0.564	0.769	0.44191	0.1		1	9	5	2014	2019
DiseaeseName	DiseaseID	RALGPS1	9649	Q5JS13	8	0.861	0.231	0.99999	0.1		1	2	1	2017	2019
DiseaeseName	DiseaseID	PLCH2	9651	O75038	6	0.861	0.231	1.81E-18	0.1		1	4	2	2014	2019
DiseaeseName	DiseaseID	PRORP	9692	O15091	12	0.769	0.269	1.33E-13	0.1		1	1	1	2015	2015
DiseaeseName	DiseaseID	DCAF1	9730	Q9Y4B6	73	0.601	0.731	1	0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	ZNF536	9745	O15090	20	0.743	0.346	0.99958	0.1		1	6	1	2014	2019
DiseaeseName	DiseaseID	CLSTN3	9746	Q9BQT9	8	0.792	0.423	0.97016	0.1		1	2	1	2017	2019
DiseaeseName	DiseaseID	TBC1D5	9779	Q92609	17	0.839	0.154	4.64E-18	0.1		1	6	4	2014	2019
DiseaeseName	DiseaseID	CTIF	9811	O43310	10	0.821	0.231	0.99994	0.1		1	1	1	2011	2011
DiseaeseName	DiseaseID	DMTF1	9988	Q9Y222	21	0.729	0.462	0.96706	0.1		1	2	1	2015	2019
DiseaeseName	DiseaseID	CFP	5199	P27918	108	0.573	0.692	0.68778	0.09		1	9	0	2009	2018
DiseaeseName	DiseaseID	PDLIM7	9260	Q9NR12	241	0.474	0.808	0.70838	0.09		0.889	9	0	2016	2020
DiseaeseName	DiseaseID	TBC1D9	23158	Q6ZT07	491	0.399	0.846	2.80E-05	0.08		0.875	8	0	2006	2014
DiseaeseName	DiseaseID	GSTK1	373156	Q9Y2Q3	445	0.412	0.885	1.94E-06	0.08		1	8	0	2009	2018
DiseaeseName	DiseaseID	PIK3CD	5293	O00329	1119	0.319	0.885	0.99999	0.08		1	8	0	2012	2019
DiseaeseName	DiseaseID	SGCG	6445	Q13326	93	0.621	0.615	4.82E-05	0.08		1	8	0	2017	2020
DiseaeseName	DiseaseID	TSHZ1	10194	Q6ZSZ6	99	0.569	0.731	0.9973	0.07		0.857	7	0	2002	2012
DiseaeseName	DiseaseID	PLB1	151056	Q6P1J6	219	0.488	0.846	1.73E-72	0.07		0.857	7	0	1998	2007
DiseaeseName	DiseaseID	HMBS	3145	P08397	140	0.559	0.731	0.94884	0.07		0.857	7	0	1991	2017
DiseaeseName	DiseaseID	CXCL8	3576	P10145	1254	0.31	0.962	0.00027377	0.07		1	7	0	2011	2019
DiseaeseName	DiseaseID	MFGE8	4240	Q08431	120	0.548	0.808	4.40E-05	0.07		0.857	7	0	2005	2019
DiseaeseName	DiseaseID	BDNF-AS	497258		77	0.638	0.538		0.07		0.857	7	9	1999	2018
DiseaeseName	DiseaseID	PIK3CG	5294	P48736	1101	0.32	0.885	1.41E-06	0.07		1	7	0	2012	2019
DiseaeseName	DiseaseID	POMC	5443	P01189	873	0.356	0.846	0.00011658	0.07		1	7	0	1985	2019
DiseaeseName	DiseaseID	ACKR3	57007	P25106	400	0.428	0.885	0.39134	0.07		1	7	0	2011	2019
DiseaeseName	DiseaseID	CCL11	6356	P51671	250	0.473	0.885	0.010211	0.07		1	7	3	2017	2019
DiseaeseName	DiseaseID	ECT	100379198		62	0.626	0.423		0.06		1	6	0	2017	2019
DiseaeseName	DiseaseID	CXCR6	10663	O00574	325	0.448	0.885	5.72E-05	0.06		1	6	0	2011	2019
DiseaeseName	DiseaseID	ADRA2B	151	P18089	296	0.465	0.846	4.45E-06	0.06		1	6	1	2011	2019
DiseaeseName	DiseaseID	EDNRA	1909	P25101	427	0.426	0.885	0.99158	0.06		1	6	1	2011	2019
DiseaeseName	DiseaseID	ELK3	2004	P41970	220	0.49	0.846	0.083508	0.06		1	6	0	2006	2019
DiseaeseName	DiseaseID	SHANK2	22941	Q9UPX8	49	0.663	0.385	8.43E-07	0.06		1	6	1	2012	2018
DiseaeseName	DiseaseID	GPR42	2866	O15529	255	0.475	0.846	0.050905	0.06		1	6	0	2011	2019
DiseaeseName	DiseaseID	HLA-DQB2	3120	P05538	91	0.573	0.731	0.042679	0.06		0.833	6	0	1993	2001
DiseaeseName	DiseaseID	HSPA4	3308	P34932	550	0.394	0.923	0.99954	0.06		0.833	6	0	1996	2018
DiseaeseName	DiseaseID	IGF1	3479	P05019	1206	0.318	0.885	0.2716	0.06		0.833	6	0	2007	2020
DiseaeseName	DiseaseID	APP	351	P05067	485	0.422	0.846	0.046544	0.06		1	6	1	1992	2018
DiseaeseName	DiseaseID	MARK1	4139	Q9P0L2	40	0.663	0.577	0.60045	0.06		1	6	0	2003	2013
DiseaeseName	DiseaseID	PLA2G2A	5320	P14555	215	0.488	0.808	0.097278	0.06		1	6	0	2001	2018
DiseaeseName	DiseaseID	PGPEP1	54858	Q9NXJ5	116	0.581	0.769	0.0084969	0.06		1	6	0	1997	2020
DiseaeseName	DiseaseID	PRCP	5547	P42785	68	0.633	0.692	8.76E-12	0.06		1	6	0	1997	2020
DiseaeseName	DiseaseID	BMP1	649	P13497	121	0.554	0.769	0.00088564	0.06		1	6	0	1997	2020
DiseaeseName	DiseaseID	SSTR4	6754	P31391	273	0.469	0.846	3.70E-13	0.06		1	6	1	2011	2019
DiseaeseName	DiseaseID	BRS3	680	P32247	261	0.474	0.846	0.94849	0.06		1	6	0	2011	2019
DiseaeseName	DiseaseID	CALM2	805	P0DP23;P0DP24;P0DP25	252	0.472	0.808	0.92086	0.06		1	6	0	1997	2011
DiseaeseName	DiseaseID	CALM3	808	P0DP23;P0DP24;P0DP25	215	0.485	0.846	0.92749	0.06		1	6	0	1997	2011
DiseaeseName	DiseaseID	CAT	847	P04040	794	0.359	0.962	1.63E-10	0.06		1	6	0	2009	2019
DiseaeseName	DiseaseID	LPAR2	9170	Q9HBW0	285	0.463	0.846	0.036658	0.06		1	6	0	2011	2019
DiseaeseName	DiseaseID	CLINT1	9685	Q14677	3	0.931	0.038	0.53538	0.06		0.833	6	1	2005	2008
DiseaeseName	DiseaseID	CDK9	1025	P50750	204	0.498	0.769	8.89E-05	0.05		1	5	0	2018	2020
DiseaeseName	DiseaseID	RTN3	10313	O95197	45	0.647	0.615	6.62E-05	0.05		0.8	5	0	2002	2010
DiseaeseName	DiseaseID	KAT5	10524	Q92993	138	0.534	0.769	0.088234	0.05		1	5	0	2001	2018
DiseaeseName	DiseaseID	SERPINA3	12	P01011	229	0.486	0.846	8.83E-14	0.05		1	5	0	1999	2018
DiseaeseName	DiseaseID	EGFR	1956	P00533	1394	0.295	0.885	0.36837	0.05		1	5	0	2014	2019
DiseaeseName	DiseaseID	FKBP5	2289	Q13451	179	0.524	0.769	0.73393	0.05		1	5	3	2015	2019
DiseaeseName	DiseaseID	ACACA	31	Q13085	241	0.48	0.846	1	0.05		0.8	5	0	2010	2019
DiseaeseName	DiseaseID	HTR1B	3351	P28222	140	0.551	0.769	0.18947	0.05		0.6	5	2	2003	2018
DiseaeseName	DiseaseID	MIR132	406921		222	0.485	0.846		0.05		1	5	0	2012	2018
DiseaeseName	DiseaseID	CHPT1	56994	Q8WUD6	253	0.474	0.846	0.00024252	0.05		1	5	0	2000	2017
DiseaeseName	DiseaseID	RARB	5915	P10826	254	0.478	0.846	0.99983	0.05		0.8	5	0	2002	2010
DiseaeseName	DiseaseID	SAFB	6294	Q15424	76	0.592	0.654	1	0.05		0.8	5	0	2002	2010
DiseaeseName	DiseaseID	SNRNP70	6625	P08621	67	0.595	0.692	0.99926	0.05		0.8	5	0	2001	2008
DiseaeseName	DiseaseID	CAMKMT	79823	Q7Z624	185	0.51	0.808	1.38E-15	0.05		1	5	0	1997	2011
DiseaeseName	DiseaseID	DHDDS	79947	Q86SQ9	308	0.468	0.885	0.24533	0.05		1	5	0	2000	2017
DiseaeseName	DiseaseID	EBPL	84650	Q9BY08	76	0.615	0.577	7.82E-05	0.05		1	5	0	2006	2019
DiseaeseName	DiseaseID	APOL1	8542	O14791	115	0.547	0.615	5.14E-06	0.05		0.8	5	0	2002	2010
DiseaeseName	DiseaseID	KRIT1	889	O00522	201	0.5	0.808	0.00069333	0.05		1	5	0	1997	2011
DiseaeseName	DiseaseID	BMS1	9790	Q14692	192	0.499	0.846	0.0001753	0.05		0.8	5	0	2010	2019
DiseaeseName	DiseaseID	KLF6	1316	Q99612	204	0.501	0.846	0.97946	0.04		1	4	0	2007	2017
DiseaeseName	DiseaseID	OR2AG1	144125	Q9H205	100	0.582	0.808	3.12E-11	0.04		1	4	0	2008	2019
DiseaeseName	DiseaseID	DGCR	1714		38	0.678	0.538		0.04		1	4	0	1997	2004
DiseaeseName	DiseaseID	DMD	1756	P11532	484	0.423	0.923	1	0.04		1	4	0	1993	2004
DiseaeseName	DiseaseID	DNASE1L3	1776	Q13609	126	0.575	0.769	3.00E-05	0.04		1	4	0	1983	2017
DiseaeseName	DiseaseID	DUSP2	1844	Q05923	118	0.558	0.769	4.47E-05	0.04		1	4	0	2007	2017
DiseaeseName	DiseaseID	EP300	2033	Q09472	345	0.459	0.846	1	0.04		1	4	0	2011	2019
DiseaeseName	DiseaseID	F2R	2149	P25116	347	0.444	0.846	0.0084678	0.04		1	4	0	2003	2017
DiseaeseName	DiseaseID	IL17A	3605	Q16552	1074	0.324	0.923	0.043049	0.04		1	4	0	2011	2019
DiseaeseName	DiseaseID	MIR34A	407040		428	0.421	0.846		0.04		1	4	0	2010	2019
DiseaeseName	DiseaseID	NOS3	4846	P29474	706	0.378	0.885	6.72E-07	0.04		1	4	0	2006	2019
DiseaeseName	DiseaseID	ATP5F1A	498	P25705	84	0.604	0.731	0.99945	0.04		1	4	0	2006	2015
DiseaeseName	DiseaseID	PRS	5640		42	0.663	0.615		0.04		1	4	0	2018	2019
DiseaeseName	DiseaseID	PTPN4	5775	P29074	54	0.633	0.538	0.99663	0.04		1	4	0	2018	2020
DiseaeseName	DiseaseID	RAC1	5879	P63000	415	0.429	0.962	0.76228	0.04		0.75	4	0	2006	2018
DiseaeseName	DiseaseID	SCN2A	6326	Q99250	232	0.518	0.731	1	0.04		1	4	1	2014	2019
DiseaeseName	DiseaseID	ACTG1	71	P63261	291	0.477	0.846	0.0047837	0.04		1	4	0	1999	2018
DiseaeseName	DiseaseID	PARP9	83666	Q8IXQ6	116	0.554	0.808	5.00E-09	0.04		1	4	0	1994	2000
DiseaeseName	DiseaseID	PSMG1	8624	O95456	97	0.579	0.731	0.00034234	0.04		1	4	0	2007	2017
DiseaeseName	DiseaseID	SCZD13	100329170		3	0.931	0.038		0.03		1	3	0	1996	2008
DiseaeseName	DiseaseID	LINC01672	100505887		268	0.462	0.846		0.03		1	3	0	2006	2019
DiseaeseName	DiseaseID	FXYD6-FXYD2	100533181		3	0.89	0.231	0.85025	0.03		1	3	5	2007	2010
DiseaeseName	DiseaseID	GPHN	10243	Q9NQX3	104	0.608	0.538	0.99998	0.03		1	3	0	2013	2019
DiseaeseName	DiseaseID	LOC107987479	107987479		76	0.597	0.769		0.03		1	3	0	2002	2012
DiseaeseName	DiseaseID	STIN2-VNTR	110806307		55	0.636	0.538		0.03		1	3	0	2005	2009
DiseaeseName	DiseaseID	CIT	11113	O14578	127	0.555	0.692	0.9997	0.03		1	3	0	2002	2018
DiseaeseName	DiseaseID	ACOT7	11332	O00154	146	0.531	0.769	0.75926	0.03		1	3	0	1999	2018
DiseaeseName	DiseaseID	MRGPRX3	117195	Q96LB0	167	0.529	0.923		0.03		1	3	0	2018	2019
DiseaeseName	DiseaseID	MRGPRX4	117196	Q96LA9	166	0.531	0.923		0.03		1	3	0	2018	2019
DiseaeseName	DiseaseID	MAP3K8	1326	P41279	168	0.516	0.846	0.96825	0.03		1	3	0	2002	2005
DiseaeseName	DiseaseID	GPR151	134391	Q8TDV0	169	0.53	0.923	3.23E-08	0.03		1	3	0	2018	2019
DiseaeseName	DiseaseID	COX8A	1351	P10176	526	0.4	0.846	0.11606	0.03		1	3	0	2017	2019
DiseaeseName	DiseaseID	CRYGD	1421	P07320	168	0.51	0.808	0.00030317	0.03		1	3	0	2017	2018
DiseaeseName	DiseaseID	CUX1	1523	P39880;Q13948	283	0.465	0.846	1	0.03		1	3	2	2017	2019
DiseaeseName	DiseaseID	CYP2B6	1555	P20813	388	0.428	0.846	1.93E-10	0.03		1	3	0	2008	2011
DiseaeseName	DiseaseID	CYP2C19	1557	P33261	274	0.467	0.846	6.49E-20	0.03		1	3	0	2008	2018
DiseaeseName	DiseaseID	DAXX	1616	Q9UER7	137	0.544	0.692	0.098633	0.03		1	3	0	2015	2017
DiseaeseName	DiseaseID	OXER1	165140	Q8TDS5	169	0.529	0.923	7.32E-08	0.03		1	3	0	2018	2019
DiseaeseName	DiseaseID	DRP2	1821	Q13474	8	0.805	0.115	3.75E-06	0.03		1	3	0	2003	2006
DiseaeseName	DiseaseID	EPHB1	2047	P54762	169	0.518	0.846	0.9985	0.03		0.667	3	1	2012	2016
DiseaeseName	DiseaseID	EPHB2	2048	P29323	649	0.374	0.846	0.99997	0.03		1	3	0	2014	2019
DiseaeseName	DiseaseID	EPO	2056	P01588	646	0.381	0.885	0.01125	0.03		1	3	0	2012	2018
DiseaeseName	DiseaseID	ALDH2	217	P05091	337	0.457	0.885	3.40E-10	0.03		1	3	1	2010	2017
DiseaeseName	DiseaseID	GPRC6A	222545	Q5T6X5	173	0.526	0.923	5.59E-17	0.03		1	3	0	2018	2019
DiseaeseName	DiseaseID	SYNM	23336	O15061	93	0.575	0.731	3.03E-24	0.03		0.667	3	0	2008	2019
DiseaeseName	DiseaseID	MACF1	23499	Q9UPN3	62	0.659	0.538	1	0.03		1	3	0	2017	2018
DiseaeseName	DiseaseID	FOS	2353	P01100	528	0.411	0.885	0.26176	0.03		1	3	0	2019	2019
DiseaeseName	DiseaseID	LPAR3	23566	Q9UBY5	194	0.509	0.923	0.67935	0.03		1	3	0	2018	2019
DiseaeseName	DiseaseID	MRGPRX1	259249	Q96LB2	166	0.531	0.923		0.03		1	3	0	2018	2019
DiseaeseName	DiseaseID	GAPDH	2597	P04406	305	0.447	0.808	0.11388	0.03		1	3	0	2004	2009
DiseaeseName	DiseaseID	GHR	2690	P10912	247	0.49	0.846	8.44E-05	0.03		1	3	0	2008	2016
DiseaeseName	DiseaseID	GLP1R	2740	P43220	288	0.471	0.846	0.29347	0.03		1	3	0	2017	2019
DiseaeseName	DiseaseID	HCRT	3060	O43612	237	0.5	0.808	0.028774	0.03		1	3	0	2007	2019
DiseaeseName	DiseaseID	GOLGA6A	342096	Q9NYA3	90	0.592	0.654	1.61E-05	0.03		1	3	0	2013	2019
DiseaeseName	DiseaseID	ACTBL2	345651	Q562R1	134	0.539	0.769	5.82E-16	0.03		1	3	0	1999	2018
DiseaeseName	DiseaseID	APRT	353	P07741	384	0.423	0.846	5.45E-13	0.03		1	3	0	1990	2011
DiseaeseName	DiseaseID	INSRR	3645	P14616	186	0.508	0.808	5.40E-24	0.03		1	3	0	2003	2019
DiseaeseName	DiseaseID	LEPR	3953	P48357	416	0.433	0.808	0.99475	0.03		1	3	1	2007	2011
DiseaeseName	DiseaseID	SNX19	399979	Q92543	5	0.861	0.115	8.83E-12	0.03		1	3	0	2017	2019
DiseaeseName	DiseaseID	MIR183	406959		190	0.494	0.885		0.03		1	3	0	2012	2018
DiseaeseName	DiseaseID	MIR195	406971		180	0.496	0.769		0.03		1	3	0	2010	2016
DiseaeseName	DiseaseID	MFAP1	4236	P55081	357	0.431	0.846	0.79602	0.03		1	3	0	1990	2011
DiseaeseName	DiseaseID	POTEKP	440915	Q9BYX7	131	0.542	0.769		0.03		1	3	0	1999	2018
DiseaeseName	DiseaseID	VN1R17P	441931	Q8TDU5	167	0.529	0.923		0.03		1	3	0	2018	2019
DiseaeseName	DiseaseID	GPR166P	442206		165	0.531	0.923		0.03		1	3	0	2018	2019
DiseaeseName	DiseaseID	COX1	4512	P00395	421	0.441	0.885		0.03		1	3	0	2012	2018
DiseaeseName	DiseaseID	P2RX7	5027	Q99572	337	0.45	0.808	3.33E-11	0.03		1	3	0	2008	2019
DiseaeseName	DiseaseID	PAK3	5063	O75914	134	0.569	0.731	0.98716	0.03		1	3	0	2008	2017
DiseaeseName	DiseaseID	MZB1	51237	Q8WU39	100	0.565	0.769	0.00031626	0.03		0.667	3	0	2001	2009
DiseaeseName	DiseaseID	PITX2	5308	Q99697	248	0.489	0.808	0.97618	0.03		1	3	0	2008	2018
DiseaeseName	DiseaseID	GPR88	54112	Q9GZN0	21	0.805	0.115	0.75488	0.03		1	3	0	2009	2019
DiseaeseName	DiseaseID	PPT1	5538	P50897	112	0.593	0.808	4.86E-05	0.03		1	3	0	2009	2019
DiseaeseName	DiseaseID	PNPLA2	57104	Q96AD5	199	0.511	0.846	0.0041069	0.03		0.667	3	0	2015	2019
DiseaeseName	DiseaseID	KIDINS220	57498	Q9ULH0	145	0.534	0.769	0.073562	0.03		1	3	0	2010	2017
DiseaeseName	DiseaseID	LGR6	59352	Q9HBX8	209	0.502	0.923	2.94E-06	0.03		1	3	0	2018	2019
DiseaeseName	DiseaseID	POTEM	641455	A6NI47	133	0.541	0.769	0.00031637	0.03		1	3	0	1999	2018
DiseaeseName	DiseaseID	LINC00273	649159		82	0.585	0.846		0.03		1	3	0	2010	2013
DiseaeseName	DiseaseID	SMS	6611	P52788	263	0.491	0.846	0.97297	0.03		1	3	0	2011	2017
DiseaeseName	DiseaseID	SULT1E1	6783	P49888	171	0.508	0.808	1.97E-07	0.03		1	3	0	2002	2005
DiseaeseName	DiseaseID	NEK4	6787	P51957	21	0.751	0.192	8.69E-27	0.03		1	3	0	2011	2020
DiseaeseName	DiseaseID	TERC	7012		296	0.471	0.846		0.03		1	3	0	2005	2017
DiseaeseName	DiseaseID	THOP1	7064	P52888	91	0.573	0.846	0.0001213	0.03		1	3	0	2010	2013
DiseaeseName	DiseaseID	SERPING1	710	P05155	207	0.507	0.769	0.96351	0.03		1	3	1	2017	2018
DiseaeseName	DiseaseID	ACTG2	72	P63267	205	0.505	0.808	0.071036	0.03		1	3	0	1999	2018
DiseaeseName	DiseaseID	WAS	7454	P42768	204	0.529	0.808	0.99901	0.03		1	3	0	2017	2019
DiseaeseName	DiseaseID	CNBP	7555	P62633	125	0.556	0.692	0.95994	0.03		1	3	0	2010	2019
DiseaeseName	DiseaseID	CXCR4	7852	P61073	739	0.362	0.923	0.017804	0.03		1	3	2	2013	2018
DiseaeseName	DiseaseID	NPL	80896	Q9BXD5	34	0.663	0.577	1.57E-07	0.03		1	3	0	2004	2010
DiseaeseName	DiseaseID	FZD4	8322	Q9ULV1	239	0.49	0.923	0.96962	0.03		1	3	0	2018	2019
DiseaeseName	DiseaseID	FHL5	9457	Q5TD97	153	0.53	0.769	4.85E-10	0.03		1	3	0	1999	2018
DiseaeseName	DiseaseID	SLC12A6	9990	Q9UHW9	97	0.603	0.5	0.011377	0.03		1	3	0	2005	2009
DiseaeseName	DiseaseID	MGS	100126595		7	0.839	0.269		0.02		1	2	0	2011	2011
DiseaeseName	DiseaseID	OCLN	100506658	Q16625	195	0.507	0.846	8.56E-07	0.02		1	2	0	2018	2019
DiseaeseName	DiseaseID	ABCB6	10058	Q9NP58	400	0.431	0.885	8.60E-19	0.02		1	2	2	2017	2019
DiseaeseName	DiseaseID	OPN1MW3	101060233	P04001;P0DN77;P0DN78	80	0.601	0.769		0.02		1	2	0	2017	2018
